location,camera,direction,time,actual_volume,predicted_volume,error,abs_error,hour,minute
AlankarChowk,a2,UP,2026-09-10 09:30:00,149.0,146.91,-2.09,2.09,9,30
AlankarChowk,a2,UP,2026-09-10 09:35:00,135.0,149.79,14.79,14.79,9,35
AlankarChowk,a2,UP,2026-09-10 09:40:00,162.0,144.93,-17.07,17.07,9,40
AlankarChowk,a2,UP,2026-09-10 09:45:00,134.0,150.97,16.97,16.97,9,45
AlankarChowk,a2,UP,2026-09-10 09:50:00,163.0,146.85,-16.15,16.15,9,50
AlankarChowk,a2,UP,2026-09-10 09:55:00,155.0,149.29,-5.71,5.71,9,55
AlankarChowk,a2,UP,2026-09-10 10:00:00,141.0,153.11,12.11,12.11,10,0
AlankarChowk,a2,UP,2026-09-10 10:05:00,151.0,145.33,-5.67,5.67,10,5
AlankarChowk,a2,DOWN,2026-09-10 09:30:00,135.0,143.28,8.28,8.28,9,30
AlankarChowk,a2,DOWN,2026-09-10 09:35:00,127.0,140.71,13.71,13.71,9,35
AlankarChowk,a2,DOWN,2026-09-10 09:40:00,146.0,139.66,-6.34,6.34,9,40
AlankarChowk,a2,DOWN,2026-09-10 09:45:00,141.0,143.26,2.26,2.26,9,45
AlankarChowk,a2,DOWN,2026-09-10 09:50:00,140.0,143.78,3.78,3.78,9,50
AlankarChowk,a2,DOWN,2026-09-10 09:55:00,151.0,140.81,-10.19,10.19,9,55
AlankarChowk,a2,DOWN,2026-09-10 10:00:00,146.0,143.94,-2.06,2.06,10,0
AlankarChowk,a2,DOWN,2026-09-10 10:05:00,148.0,143.9,-4.1,4.1,10,5
AlankarChowk,a2,LEFT,2026-09-10 09:30:00,101.0,108.15,7.15,7.15,9,30
AlankarChowk,a2,LEFT,2026-09-10 09:35:00,106.0,104.68,-1.32,1.32,9,35
AlankarChowk,a2,LEFT,2026-09-10 09:40:00,115.0,104.56,-10.44,10.44,9,40
AlankarChowk,a2,LEFT,2026-09-10 09:45:00,123.0,109.22,-13.78,13.78,9,45
AlankarChowk,a2,LEFT,2026-09-10 09:50:00,95.0,111.66,16.66,16.66,9,50
AlankarChowk,a2,LEFT,2026-09-10 09:55:00,87.0,104.5,17.5,17.5,9,55
AlankarChowk,a2,LEFT,2026-09-10 10:00:00,111.0,98.88,-12.12,12.12,10,0
AlankarChowk,a2,LEFT,2026-09-10 10:05:00,98.0,107.24,9.24,9.24,10,5
AlankarChowk,a2,RIGHT,2026-09-10 09:30:00,98.0,104.08,6.08,6.08,9,30
AlankarChowk,a2,RIGHT,2026-09-10 09:35:00,104.0,104.71,0.71,0.71,9,35
AlankarChowk,a2,RIGHT,2026-09-10 09:40:00,110.0,105.56,-4.44,4.44,9,40
AlankarChowk,a2,RIGHT,2026-09-10 09:45:00,103.0,106.69,3.69,3.69,9,45
AlankarChowk,a2,RIGHT,2026-09-10 09:50:00,109.0,104.2,-4.8,4.8,9,50
AlankarChowk,a2,RIGHT,2026-09-10 09:55:00,119.0,104.97,-14.03,14.03,9,55
AlankarChowk,a2,RIGHT,2026-09-10 10:00:00,117.0,108.83,-8.17,8.17,10,0
AlankarChowk,a2,RIGHT,2026-09-10 10:05:00,112.0,108.85,-3.15,3.15,10,5
AlankarChowk,a3,UP,2026-09-10 09:30:00,164.0,154.85,-9.15,9.15,9,30
AlankarChowk,a3,UP,2026-09-10 09:35:00,152.0,153.39,1.39,1.39,9,35
AlankarChowk,a3,UP,2026-09-10 09:40:00,143.0,152.91,9.91,9.91,9,40
AlankarChowk,a3,UP,2026-09-10 09:45:00,148.0,149.84,1.84,1.84,9,45
AlankarChowk,a3,UP,2026-09-10 09:50:00,142.0,151.09,9.09,9.09,9,50
